zip	value
33001	269
33002	453
33004	18
33008	542
33009	799
33010	66
33011	675
33012	647
33013	59
33014	816
33015	831
33016	476
33017	453
33018	479
33019	641
33020	850
33021	809
33022	383
33023	499
33024	335
33025	975
33026	656
33027	263
33028	566
33029	748
33030	398
33031	718
33032	412
33033	638
33034	34
33035	678
33036	556
33037	257
33039	602
33040	200
33041	432
33042	442
33043	223
33045	633
33050	225
33051	544
33052	219
33054	376
33055	995
33056	636
33060	306
33061	37
33062	972
33063	396
33064	87
33065	672
33066	431
33067	632
33068	234
33069	879
33070	315
33071	471
33072	23
33073	131
33074	107
33075	329
33076	786
33077	467
33081	975
33082	128
33083	519
33084	483
33090	478
33092	592
33093	514
33097	963
33101	338
33102	550
33106	757
33109	173
33111	339
33112	490
33114	228
33116	635
33119	52
33122	494
33124	145
33125	619
33126	555
33127	238
33128	171
33129	726
33130	721
33131	602
33132	203
33133	124
33134	943
33135	437
33136	813
33137	432
33138	709
33139	216
33140	675
33141	857
33142	160
33143	697
33144	207
33145	145
33146	6
33147	916
33149	564
33150	321
33151	974
33152	92
33153	923
33154	299
33155	571
33156	943
33157	606
33158	501
33159	492
33160	411
33161	597
33162	821
33163	608
33164	341
33165	678
33166	121
33167	996
33168	244
33169	95
33170	425
33172	953
33173	317
33174	399
33175	604
33176	371
33177	32
33178	224
33179	85
33180	52
33181	475
33182	876
33183	255
33184	980
33185	340
33186	111
33187	395
33188	299
33189	42
33190	656
33193	577
33194	988
33196	741
33197	141
33199	756
33206	642
33222	317
33231	946
33233	499
33234	93
33238	824
33239	62
33242	165
33243	190
33245	290
33247	645
33255	637
33256	335
33257	454
33261	610
33265	328
33266	679
33269	443
33280	78
33283	357
33296	904
33299	866
33301	725
33302	922
33303	821
33304	124
33305	917
33306	823
33307	571
33308	80
33309	533
33310	462
33311	737
33312	364
33313	760
33314	700
33315	428
33316	45
33317	970
33318	51
33319	163
33320	235
33321	155
33322	700
33323	271
33324	341
33325	860
33326	817
33327	29
33328	752
33329	731
33330	768
33331	864
33332	466
33334	766
33335	605
33336	841
33337	713
33338	142
33339	507
33340	5
33345	732
33346	153
33348	681
33349	159
33351	188
33355	959
33359	744
33388	369
33394	966
33401	960
33402	7
33403	70
33404	654
33405	782
33406	239
33407	877
33408	164
33409	648
33410	876
33411	436
33412	640
33413	842
33414	86
33415	574
33416	480
33417	968
33418	525
33419	95
33420	135
33421	638
33422	933
33424	961
33425	66
33426	419
33427	596
33428	336
33429	36
33430	566
33431	124
33432	889
33433	334
33434	693
33435	444
33436	775
33437	18
33438	233
33439	960
33440	224
33441	215
33442	337
33443	80
33444	199
33445	335
33446	782
33448	348
33449	192
33454	274
33455	541
33458	21
33459	384
33460	599
33461	459
33462	447
33463	494
33464	689
33465	807
33466	784
33467	200
33468	35
33469	486
33470	79
33471	724
33472	857
33473	164
33474	603
33475	232
33476	524
33477	244
33478	482
33480	824
33481	224
33482	227
33483	667
33484	394
33486	896
33487	297
33488	147
33493	410
33496	480
33497	654
33498	6
33499	683
33503	775
33508	844
33509	266
33510	316
33511	538
33513	597
33514	158
33521	904
33523	175
33524	425
33525	960
33526	925
33527	983
33530	916
33534	493
33537	474
33538	924
33539	629
33540	130
33541	208
33542	959
33543	158
33544	466
33545	329
33547	293
33548	72
33549	796
33550	62
33556	473
33558	475
33559	361
33563	646
33564	825
33565	871
33566	22
33567	159
33568	881
33569	527
33570	906
33571	572
33572	988
33573	900
33574	519
33575	400
33576	416
33578	360
33579	785
33583	262
33584	911
33585	783
33586	962
33587	174
33592	926
33593	723
33594	668
33595	182
33596	231
33597	572
33598	935
33601	557
33602	398
33603	508
33604	387
33605	770
33606	270
33607	483
33608	145
33609	726
33610	275
33611	184
33612	315
33613	64
33614	659
33615	179
33616	27
33617	367
33618	878
33619	121
33620	611
33621	316
33622	588
33623	478
33624	90
33625	650
33626	669
33629	505
33630	528
33631	771
33633	904
33634	648
33635	260
33637	867
33646	609
33647	439
33650	114
33655	298
33660	849
33661	878
33662	727
33663	831
33664	645
33672	600
33673	940
33674	679
33675	114
33677	104
33679	998
33680	865
33681	941
33682	243
33684	970
33685	544
33686	700
33687	403
33688	164
33689	227
33690	747
33694	219
33701	162
33702	313
33703	867
33704	311
33705	28
33706	254
33707	323
33708	606
33709	82
33710	391
33711	812
33712	808
33713	404
33714	680
33715	190
33716	67
33729	567
33730	549
33731	873
33732	822
33733	914
33734	525
33736	791
33737	551
33738	1000
33740	546
33741	293
33742	901
33743	862
33744	722
33747	657
33755	578
33756	232
33757	223
33758	964
33759	553
33760	72
33761	782
33762	331
33763	544
33764	94
33765	402
33766	777
33767	674
33769	429
33770	358
33771	99
33772	438
33773	815
33774	498
33775	609
33776	407
33777	800
33778	70
33779	715
33780	693
33781	958
33782	930
33784	785
33785	960
33786	616
33801	451
33802	439
33803	792
33804	241
33805	272
33806	425
33807	87
33809	621
33810	683
33811	339
33812	391
33813	282
33815	936
33820	11
33823	896
33825	301
33826	558
33827	15
33830	752
33831	914
33834	262
33835	176
33836	820
33837	747
33838	174
33839	16
33840	670
33841	942
33843	354
33844	862
33845	136
33846	708
33847	202
33848	480
33849	6
33850	58
33851	701
33852	260
33853	731
33854	84
33855	911
33856	489
33857	570
33858	381
33859	69
33860	744
33862	13
33863	75
33865	346
33867	676
33868	490
33870	823
33871	799
33872	264
33873	299
33875	680
33876	274
33877	347
33880	933
33881	217
33882	223
33883	712
33884	350
33885	32
33888	456
33890	952
33896	647
33897	533
33898	821
33900	316
33901	314
33902	416
33903	510
33904	449
33905	915
33906	950
33907	109
33908	569
33909	822
33910	729
33911	671
33912	538
33913	494
33914	200
33915	759
33916	391
33917	623
33918	466
33919	657
33920	65
33921	476
33922	506
33924	752
33927	796
33928	865
33929	412
33930	982
33931	800
33932	754
33935	533
33936	646
33938	894
33944	476
33945	498
33946	251
33947	749
33948	834
33949	613
33950	637
33951	849
33952	69
33953	639
33954	413
33955	291
33956	3
33957	851
33960	386
33965	731
33966	326
33967	981
33970	391
33971	272
33972	862
33973	530
33974	395
33975	492
33976	772
33980	753
33981	559
33982	767
33983	728
33990	837
33991	930
33993	222
33994	661
34101	121
34102	755
34103	120
34104	723
34105	249
34106	545
34107	757
34108	483
34109	847
34110	727
34112	505
34113	963
34114	557
34116	261
34117	21
34119	33
34120	627
34133	643
34134	123
34135	735
34136	962
34137	447
34138	241
34139	127
34140	348
34141	808
34142	452
34143	507
34145	655
34146	2
34201	186
34202	172
34203	392
34204	190
34205	661
34206	592
34207	803
34208	846
34209	242
34210	483
34211	879
34212	758
34215	862
34216	364
34217	519
34218	966
34219	425
34220	963
34221	280
34222	214
34223	781
34224	235
34228	178
34229	815
34230	192
34231	382
34232	226
34233	248
34234	532
34235	189
34236	912
34237	815
34238	416
34239	405
34240	665
34241	365
34242	212
34243	192
34250	312
34251	657
34260	410
34264	904
34265	614
34266	329
34267	98
34268	120
34269	571
34270	321
34272	61
34274	375
34275	782
34276	581
34277	862
34278	54
34280	754
34281	467
34282	519
34284	863
34285	958
34286	356
34287	394
34288	164
34289	586
34290	400
34291	363
34292	547
34293	814
34295	637
34420	162
34421	386
34423	328
34428	698
34429	177
34430	751
34431	945
34432	653
34433	139
34434	630
34436	662
34442	291
34445	728
34446	1
34447	917
34448	294
34449	417
34450	264
34451	367
34452	608
34453	316
34460	789
34461	977
34464	664
34465	392
34470	167
34471	524
34472	831
34473	46
34474	322
34475	767
34476	836
34477	71
34478	162
34479	543
34480	646
34481	391
34482	985
34483	647
34484	611
34487	936
34488	614
34489	284
34491	485
34492	798
34498	120
34601	935
34602	944
34603	913
34604	785
34605	534
34606	617
34607	712
34608	860
34609	674
34610	780
34611	536
34613	393
34614	236
34636	927
34637	269
34638	27
34639	342
34652	747
34653	706
34654	978
34655	615
34656	622
34660	979
34661	990
34667	243
34668	814
34669	667
34673	337
34674	155
34677	89
34679	230
34680	265
34681	213
34682	126
34683	36
34684	867
34685	86
34688	319
34689	149
34690	636
34691	924
34692	68
34695	228
34697	515
34698	94
34705	845
34711	890
34712	98
34713	951
34714	864
34715	150
34729	37
34731	940
34734	20
34736	576
34737	835
34739	302
34740	844
34741	130
34742	195
34743	351
34744	337
34745	591
34746	718
34747	160
34748	155
34749	310
34753	42
34755	709
34756	891
34758	651
34759	135
34760	877
34761	35
34762	231
34769	818
34770	682
34771	215
34772	612
34773	311
34777	624
34778	465
34785	956
34786	621
34787	450
34788	269
34789	808
34797	148
34945	977
34946	777
34947	472
34948	575
34949	829
34950	20
34951	413
34952	138
34953	630
34954	98
34956	565
34957	792
34958	491
34972	821
34973	802
34974	813
34979	703
34981	234
34982	106
34983	426
34984	576
34985	972
34986	387
34987	733
34988	912
34990	47
34991	442
34992	620
34994	6
34995	519
34996	997
34997	754
35004	132
35005	440
35006	80
35007	77
35010	394
35011	969
35013	208
35014	746
35015	160
35016	234
35019	237
35020	101
35021	98
35022	313
35023	466
35031	918
35032	345
35033	209
35034	599
35035	828
35036	295
35038	229
35040	657
35041	477
35042	393
35043	736
35044	682
35045	255
35046	982
35048	831
35049	812
35051	321
35052	35
35053	941
35054	420
35055	811
35056	917
35057	719
35058	269
35060	185
35061	583
35062	279
35063	888
35064	850
35068	56
35070	665
35071	949
35072	452
35073	891
35074	257
35077	634
35078	396
35079	865
35080	568
35082	309
35083	228
35085	272
35087	412
35089	175
35091	182
35094	615
35096	898
35097	990
35098	250
35111	139
35112	802
35114	905
35115	584
35116	645
35117	126
35118	459
35119	977
35120	110
35121	697
35123	123
35124	88
35125	311
35126	626
35127	949
35128	471
35130	515
35131	376
35133	181
35135	785
35136	958
35137	755
35139	806
35142	147
35143	573
35144	299
35146	82
35147	801
35148	938
35149	713
35150	6
35151	136
35160	131
35161	222
35171	895
35172	517
35173	76
35175	968
35176	272
35178	975
35179	873
35180	747
35181	73
35182	304
35183	732
35184	563
35185	206
35186	949
35187	150
35188	151
35201	248
35202	979
35203	88
35204	557
35205	890
35206	146
35207	849
35208	968
35209	945
35210	276
35211	111
35212	533
35213	644
35214	978
35215	823
35216	493
35217	214
35218	983
35219	166
35220	277
35221	611
35222	669
35223	215
35224	585
35226	360
35228	413
35229	470
35231	695
35232	740
35233	278
35234	349
35235	920
35236	322
35237	669
35238	407
35242	675
35243	85
35244	700
35246	376
35249	160
35253	361
35254	519
35255	62
35259	735
35260	650
35261	606
35266	17
35282	411
35283	215
35285	329
35287	934
35288	459
35290	390
35291	185
35292	690
35293	572
35294	992
35295	401
35296	7
35297	585
35298	797
35401	992
35402	283
35403	712
35404	893
35405	484
35406	116
35407	287
35440	800
35441	54
35442	561
35443	446
35444	840
35446	492
35447	428
35448	840
35449	452
35452	68
35453	665
35456	492
35457	398
35458	524
35459	33
35460	822
35461	261
35462	977
35463	894
35464	945
35466	906
35468	962
35469	312
35470	261
35471	780
35473	608
35474	225
35475	928
35476	601
35477	541
35478	286
35480	387
35481	150
35482	456
35485	403
35486	466
35487	614
35490	334
35491	240
35501	864
35502	59
35503	984
35504	369
35540	63
35541	717
35542	977
35543	770
35544	352
35545	678
35546	66
35548	234
35549	15
35550	451
35551	120
35552	470
35553	797
35554	845
35555	677
35559	842
35560	338
35563	476
35564	834
35565	219
35570	767
35571	204
35572	164
35573	130
35574	291
35575	122
35576	447
35577	224
35578	845
35579	111
35580	226
35581	681
35582	30
35584	827
35585	487
35586	294
35587	670
35592	693
35593	664
35594	194
35601	34
35602	238
35603	630
35609	756
35610	183
35611	318
35612	202
35613	959
35614	370
35615	495
35616	158
35617	268
35618	163
35619	425
35620	408
35621	35
35622	803
35630	585
35631	916
35632	111
35633	588
35634	256
35640	737
35643	727
35645	787
35646	88
35647	587
35648	966
35649	479
35650	454
35651	300
35652	1
35653	253
35654	100
35660	544
35661	225
35662	865
35670	396
35671	605
35672	180
35673	870
35674	4
35677	303
35699	466
35739	844
35740	750
35741	479
35742	625
35744	306
35745	456
35746	170
35747	18
35748	502
35749	722
35750	271
35751	963
35752	912
35754	727
35755	402
35756	280
35757	242
35758	369
35759	415
35760	738
35761	886
35762	849
35763	268
35764	137
35765	373
35766	351
35767	738
35768	988
35769	634
35771	78
35772	581
35773	844
35774	277
35775	835
35776	38
35801	834
35802	991
35803	655
35804	843
35805	144
35806	844
35807	187
35808	929
35809	53
35810	74
35811	966
35812	289
35813	629
35814	463
35815	452
35816	175
35824	704
35893	400
35894	967
35895	289
35896	644
35897	970
35898	10
35899	124
35901	425
35902	827
35903	876
35904	722
35905	982
35906	108
35907	556
35950	682
35951	913
35952	979
35953	450
35954	826
35956	805
35957	85
35958	622
35959	682
35960	390
35961	275
35962	63
35963	175
35964	173
35966	51
35967	335
35968	288
35971	753
35972	460
35973	170
35974	268
35975	113
35976	528
35978	751
35979	295
35980	415
35981	369
35983	877
35984	327
35986	602
35987	701
35988	414
35989	368
35990	308
36003	954
36005	974
36006	813
36008	282
36009	860
36010	573
36013	776
36015	582
36016	292
36017	278
36020	604
36022	754
36023	872
36024	741
36025	719
36026	700
36027	226
36028	386
36029	624
36030	72
36031	887
36032	170
36033	479
36034	245
36035	130
36036	136
36037	214
36038	882
36039	47
36040	858
36041	552
36042	84
36043	970
36045	60
36046	762
36047	31
36048	827
36049	241
36051	448
36052	601
36053	220
36054	552
36057	34
36061	688
36062	602
36064	964
36065	531
36066	660
36067	364
36068	936
36069	272
36071	597
36072	757
36075	268
36078	681
36079	300
36080	230
36081	844
36082	635
36083	433
36087	501
36088	179
36089	866
36091	804
36092	423
36093	819
36101	482
36102	85
36103	976
36104	711
36105	742
36106	807
36107	158
36108	245
36109	603
36110	139
36111	772
36112	395
36113	228
36114	363
36115	776
36116	721
36117	215
36118	472
36119	814
36120	928
36121	601
36123	691
36124	559
36125	64
36130	995
36131	223
36132	806
36133	391
36134	995
36135	687
36140	986
36141	92
36142	281
36177	202
36191	613
36201	92
36202	715
36203	720
36204	223
36205	692
36206	434
36207	360
36210	946
36250	700
36251	89
36253	609
36254	747
36255	597
36256	457
36257	67
36258	810
36260	94
36261	278
36262	707
36263	377
36264	687
36265	218
36266	777
36267	867
36268	932
36269	49
36271	303
36272	418
36273	64
36274	733
36275	302
36276	897
36277	397
36278	675
36279	562
36280	261
36301	625
36302	58
36303	261
36304	768
36305	201
36310	402
36311	630
36312	44
36313	43
36314	505
36316	968
36317	773
36318	527
36319	773
36320	472
36321	678
36322	945
36323	239
36330	315
36331	224
36340	121
36343	149
36344	955
36345	734
36346	359
36349	299
36350	921
36351	645
36352	713
36353	242
36360	985
36361	996
36362	914
36370	983
36371	408
36373	657
36374	727
36375	290
36376	878
36401	628
36420	513
36421	110
36425	393
36426	662
36427	289
36429	307
36432	166
36435	7
36436	434
36439	414
36441	971
36442	931
36444	81
36445	917
36446	246
36449	509
36451	419
36453	711
36454	126
36455	766
36456	785
36457	692
36458	152
36460	287
36461	436
36462	865
36467	225
36470	617
36471	148
36473	319
36474	373
36475	533
36476	945
36477	333
36480	805
36481	796
36482	412
36483	386
36502	404
36503	403
36504	903
36505	604
36507	976
36509	452
36511	242
36512	117
36513	503
36515	720
36518	12
36521	238
36522	413
36523	739
36524	936
36525	786
36526	274
36527	470
36528	645
36529	501
36530	823
36532	65
36533	28
36535	5
36536	161
36538	172
36539	267
36540	255
36541	678
36542	795
36543	14
36544	22
36545	948
36547	481
36548	644
36549	315
36550	677
36551	70
36553	733
36555	965
36556	819
36558	471
36559	637
36560	161
36561	994
36562	430
36564	455
36567	561
36568	912
36569	797
36571	585
36572	843
36574	810
36575	404
36576	941
36577	850
36578	958
36579	842
36580	399
36581	43
36582	529
36583	309
36584	488
36585	293
36587	870
36590	142
36601	9
36602	93
36603	183
36604	416
36605	515
36606	516
36607	322
36608	577
36609	320
36610	681
36611	75
36612	544
36613	137
36615	268
36616	646
36617	343
36618	556
36619	737
36625	238
36628	777
36630	354
36633	892
36640	335
36641	853
36644	566
36652	948
36660	857
36663	189
36670	236
36671	90
36675	194
36685	342
36688	375
36689	214
36691	853
36693	995
36695	215
36701	376
36702	634
36703	755
36720	996
36721	154
36722	366
36723	212
36726	447
36727	714
36728	358
36732	872
36736	327
36738	644
36740	553
36741	677
36742	817
36744	726
36745	967
36748	999
36749	258
36750	552
36751	864
36752	653
36753	540
36754	553
36756	151
36758	818
36759	443
36761	461
36762	128
36763	367
36764	223
36765	524
36766	840
36767	647
36768	903
36769	491
36773	760
36775	658
36776	139
36782	519
36783	427
36784	87
36785	188
36786	859
36790	34
36792	343
36793	286
36801	601
36802	493
36803	761
36804	555
36830	463
36831	618
36832	518
36849	994
36850	237
36851	456
36852	579
36853	173
36854	711
36855	136
36856	318
36858	655
36859	574
36860	708
36861	630
36862	37
36863	87
36865	576
36866	234
36867	854
36868	210
36869	931
36870	851
36871	107
36872	880
36874	267
36875	134
36877	140
36879	229
36901	567
36904	423
36907	380
36908	509
36910	266
36912	696
36913	816
36915	682
36916	883
36919	104
36921	254
36922	809
36925	560
37010	755
37011	959
37012	116
37013	280
37014	156
37015	323
37016	292
37018	317
37019	433
37020	525
37022	205
37023	82
37024	850
37025	643
37026	855
37027	361
37028	79
37029	641
37030	6
37031	6
37032	449
37033	963
37034	251
37035	541
37036	813
37037	782
37040	817
37041	983
37042	195
37043	294
37044	128
37046	352
37047	470
37048	744
37049	557
37050	18
37051	124
37052	212
37055	949
37056	330
37057	312
37058	993
37059	267
37060	93
37061	808
37062	222
37063	655
37064	127
37065	995
37066	146
37067	996
37068	579
